7008142	eng	Even the knowledge that he had succeeded where the police of three countries had failed, and that he had outmanoeuvred at every point the most accomplished swindler in Europe, was insufficient to rouse him from his nervous prostration.
7008215	eng	Mr. Cunningham saw him from the bedroom window, and Mr. Alec Cunningham saw him from the back passage.
7008476	eng	Tom did three weeks' worth of work in just one afternoon.
7009507	eng	Victory to Maharashtra!
7009827	eng	In other words, they lied.
7010715	eng	Tom thought both of Mary's ideas were good.
7010759	eng	Tom isn't likely to be at tonight's party.
7011525	eng	Overfishing also threatens ocean health. It occurs when more fish are caught than the population can replace through natural reproduction.
7011578	eng	Throughout nature examples exist of creatures capturing moisture from the air in the most arid conditions, ranging from beetles in the Namib Desert to lizards in the Australian outback.
7011681	eng	The prisoner wore an orange jumpsuit.
7022178	eng	Now everything's good.
7023603	eng	Tom is a gifted child.
7023628	eng	Tom made a kite.
7025538	eng	“The initial wave of superheroes of the 1930s and ’40s was predominantly male and always exclusively white,” Saunders said.
7025737	eng	Come along, Watson. This is the house.
7028005	eng	Who rates hotels?
7028858	eng	I am a French prince.
7030708	eng	Tom and Mary have a second home.
7030964	eng	He has a lot of problems on his mind.
7033337	eng	Pedestrians have priority at crosswalks.
7034967	eng	The man carried her luggage to the train.
7035021	eng	Sami was a dance teacher.
7035065	eng	The teacher called out all of our names.
7035220	eng	The teacher pulled me aside and told me I needed to go to the dean's office.
7035369	eng	He asked the teacher about something.
7036431	eng	Tom is not going to hurt you.
7037298	eng	What my teacher did was unprofessional.
7038126	eng	How much is the room?
7039423	eng	Everyone brought flowers to the teacher.
7039606	eng	She took me to my swim teacher.
7042885	eng	“This is a particularly dangerous situation with extremely low humidity and high winds. New fires will grow rapidly out of control, in some cases people may not be able to evacuate safely in time should a fire approach,” the weather service said in its bulletin for the Mendocino area north of San Francisco.
7043003	eng	There were many good-looking girls at the party.
7043022	eng	Tom is clean-shaven.
7043212	eng	I like the way you laugh.
7043249	eng	Mary was charged with felony child endangerment after she left her daughter alone in the car for a few minutes with the windows open.
7043620	eng	Till Backhaus, the farm minister in the eastern state of Mecklenburg-Vorpommern, called on the government to declare a state of emergency for farmers.
7043629	eng	The low water levels have made shipping more difficult, with a complete ban imposed on boats on the Oder river in eastern Germany.
7043651	eng	In Denmark, where the Meteorological Institute reported that the month of July has been the sunniest since they started recording data in 1920, sales of alcoholic beverages dropped in favor of non-alcoholic beers and sodas.
7045716	eng	Have you traveled in Europe before?
7046364	eng	Who's the letter addressed to?
7046378	eng	Tom boarded the airplane.
7048495	eng	The office is on the right.
7049914	eng	It's hard to see an orphan crying.
7051122	eng	Her job is better than mine.
7058425	eng	Parker Solar Probe has been designed to withstand the extreme conditions and temperature fluctuations for the mission. The key lies in its custom heat shield and an autonomous system that helps protect the mission from the Sun’s intense light emission, but does allow the coronal material to “touch” the spacecraft.
7067325	eng	Tom became a folk hero.
7067597	eng	By the way, I have a boyfriend.
7070367	eng	Sami said he heard a dog barking.
7070383	eng	Sami is trying to train his dog for the dog show.
7070483	eng	Sami wanted to finish off the dog.
7070541	eng	Sami's dog barked everywhere.
7070801	eng	We've got a new teacher.
7071534	eng	It's a high liquidity market.
7073072	eng	Don't be so quiet!
7074141	eng	There's how I raised the tent.
7089799	eng	"As for yon shore and that Italian coast, / washed, where the land lies nearest, by our main, / shun them; their cities hold a hostile host. / There Troy's old foes, the evil Argives, reign."
7091310	eng	What time tomorrow?
7091961	eng	Nick did not do this exercise.
7095642	eng	The Pantheon is one of Rome's best preserved ancient buildings.
7099061	eng	Occasionally a dog will back up, but usually dogs operate in a forward gear.
7110467	eng	Tom knew Mary wouldn't lie.
7110643	eng	I think we ought to go to Boston.
7110679	eng	I think Tom would be distressed.
7110851	eng	I think Tom is distinguished.
7110974	eng	I think it would be better for you stay home.
7110998	eng	I suggest you don't kiss Tom anymore.
7111148	eng	I guess that Tom will never get over that.
7111442	eng	I don't think that Tom has much of an appetite.
7111557	eng	I didn't know Tom would eventually want to do that.
7111623	eng	Tom found it hard to speak French.
7111694	eng	No one is permitted to do that.
7111712	eng	Tom says he has something he wants me to see.
7111882	eng	I thought you were taking a nap.
7111948	eng	Does anyone here not want to do this?
7111954	eng	I don't think Tom is still awake.
7112009	eng	You're not angry anymore, are you?
7112046	eng	We're not in danger here, are you?
7112257	eng	I'd always planned on going back.
7112263	eng	I won't do that again. I promise.
7112302	eng	Tom seemed a little down.
7112327	eng	I boarded a bus bound for Boston.
7112366	eng	Tom made a daring escape.
7112377	eng	I'm going to be here to do that.
7112420	eng	I won't likely tell Tom what I want to do.
7112424	eng	I never thought Tom would need to do that.
7112781	eng	I haven't hugged Tom in a long time.
7112855	eng	Tom knew what Mary said.
7112994	eng	I explicitly told Tom not to sing.
7113039	eng	I'm sure Tom will be heartbroken.
7113278	eng	Tom invited Mary along.
7113557	eng	I don't want to testify.
7113585	eng	You've done that right.
7113761	eng	Tom turned Mary down.
7113904	eng	I'm not likely to laugh.
7113947	eng	Tom started praying.
7113957	eng	I'm sure Tom will be cold.
7113997	eng	I had Tom do that instead.
7114040	eng	Tom is chasing Mary.
7114435	eng	I'm also deaf.
7114519	eng	Hopefully, Tom is OK.
7114545	eng	Tom is still in danger, isn't he?
7115127	eng	Why do cops love doughnuts?
7116474	eng	Tom wants this song to be played at his funeral.
7116760	eng	Tom didn't think that he would make it.
7116861	eng	I don't want the truth to come out.
7117429	eng	I wish to speak to someone who does that.
7117549	eng	Tom is an authority on this.
7117710	eng	I'm wearing the same clothes I wore yesterday.
7117840	eng	Tom isn't a credible witness.
7117869	eng	You don't seem to have the guts to do that anymore.
7117960	eng	Tom's life was very ordinary.
7117989	eng	You're already big enough to do that by yourself, aren't you?
7118053	eng	There's trouble everywhere.
7118092	eng	Is Tom officially retired?
7120258	eng	Tom and Mary are hammered.
7120270	eng	Tom and Mary are hopeless.
7120330	eng	Tom and Mary are criminals.
7120352	eng	Theoretically, Tom could do that.
7120363	eng	This is certainly interesting.
7120375	eng	The real estate bubble is over.
7120459	eng	That's what Tom and I are looking for.
7120690	eng	Tom is a school janitor, isn't he?
7120728	eng	Find out where Tom is today.
7121488	eng	You mumble.
7123023	eng	People are appreciative.
7123204	eng	Tom found a cave on the island.
7123604	eng	Perhaps Tom should've stayed.
7123795	eng	Most insurance companies refuse to pay for preventive medicine.
7123817	eng	It’s sad when a child is a detainee of our government.
7124005	eng	Tom is always talkative, isn't he?
7125937	eng	The man I visited was Tom.
7125946	eng	The cost of living in Boston is very high.
7126250	eng	Is that doing us any good?
7126287	eng	Maybe Tom will sing for us.
7126334	eng	How did we sink this low?
7126558	eng	How did you know I didn't kiss Tom?
7126660	eng	Tom was murdered by a Canadian.
7126663	eng	My car could use new tires.
7126700	eng	Tom wasn't present at the time.
7126722	eng	How stupid do you think Tom and I are?
7126741	eng	It's what Tom and I are used to doing.
7126854	eng	How much of an advantage is it?
7126874	eng	How can they not be accountable?
7126904	eng	It was a positive step forward.
7126988	eng	My daughter is already grown up.
7127002	eng	How long have you been in comedy?
7127043	eng	If Tom had been brought to the hospital sooner, he wouldn't have died.
7127072	eng	One of them pressed the red button.
7127083	eng	Tom has a new woman in his life.
7127233	eng	Tom reached the rank of colonel.
7127279	eng	How can you turn a blind eye to that?
7127283	eng	How could you fire your own children?
7127378	eng	Tom clearly hasn't done that yet.
7127430	eng	Tom doesn't seem to be exhausted.
7127620	eng	Tom made us believe in ourselves.
7127862	eng	Tom is going to come soon.
7128104	eng	You are going to have a little sister.
7128641	eng	Do you like France?
7129604	eng	Do you think that you can sing for us?
7129623	eng	Do you think Tom is still restless?
7129869	eng	Tom has been taken to the police station for further questioning.
7130129	eng	Tom doesn't seem to be doing a very good job.
7130244	eng	Tom isn't as trustworthy as he used to be.
7130252	eng	Tom doesn't seem to enjoy teaching French.
7130260	eng	Tom could've been outside listening to us.
7130291	eng	Tom seemed to need to go to the bathroom.
7130679	eng	Tom became famous as a mystery writer.
7130708	eng	Tom addressed the letter to his uncle.
7130711	eng	Tom's story eventually became a book.
7130791	eng	Tom is now ranked third in the world.
7130806	eng	Tom is likely going to be frightened.
7130815	eng	Tom is definitely going to cooperate.
7130845	eng	Tom didn't want to lose his children.
7131009	eng	Tom has two daughters, both married.
7131099	eng	Tom's kidneys are starting to fail.
7131130	eng	Tom started the season with a bang.
7131132	eng	Tom spotted a ship in the distance.
7131146	eng	Tom ripped the poster off the wall.
7131150	eng	Tom picks up on things really fast.
7131242	eng	Tom finished his chores in no time.
7131347	eng	Do you have a bad feeling about this?
7131355	eng	Do you think that Tom was impressed?
7131384	eng	I'm sure Tom will agree to let Mary do that.
7131412	eng	There's a good chance I won't be able to do that.
7131486	eng	Are you having trouble getting dates?
7131663	eng	Tom is now serving life in prison.
7131703	eng	Tom is finally on the right track.
7131799	eng	Tom didn't seem to be heartbroken.
7131996	eng	Do you work in the evening?
7132031	eng	Tom admitted to shooting Mary.
7132040	eng	Do you like being with me?
7132086	eng	Tom adores his grandfather.
7132141	eng	Can I do that with Tom?
7132343	eng	How many years have you been a French teacher?
7132379	eng	Is there enough room for me in your car?
7132443	eng	How often do you see each other?
7134331	eng	"What are you chewing, big brother?" "Last year's gum."
7134367	eng	I think you'll find what you're looking for in that box over there.
7134418	eng	I don't think Tom is hiding anything.
7134506	eng	We've been living here for a long time.
7134540	eng	I'm very optimistic about my future.
7134762	eng	Tom didn't say where Mary was.
7136741	eng	I think that's the reason why Tom is here.
7136747	eng	I think that's the reason why Tom did that.
7136814	eng	I think Tom would be disappointed if that were to happen.
7136905	eng	I'm glad we didn't have to do that.
7136919	eng	I guess that's what Tom is looking for.
